17,8798,4.5,1127472292
17,8865,0.5,1127475524
17,8874,3.5,1127470706
17,8914,4.5,1127470716
17,8928,3.0,1127475246
17,8950,5.0,1127470724
17,8957,3.0,1127471549
17,8958,5.0,1127470911
17,8973,3.5,1127470788
17,8983,2.5,1127471208
17,27266,3.5,1127468773
17,27317,5.0,1127471031
17,27604,3.0,1127475110
17,27721,4.0,1127470792
17,27773,5.0,1127469035
17,27788,3.0,1127475574
17,27834,4.5,1127471248
17,31410,5.0,1127469049
17,31878,3.0,1127472057
17,31952,4.5,1127474893
17,32587,5.0,1127470680
17,33004,2.5,1127475161
17,33615,1.0,1127473991
17,33683,2.0,1127475261
17,34048,3.0,1127475175
17,34437,5.0,1127470435
18,5,3.0,856006982
18,6,4.0,856006982
18,7,3.0,856006982
18,9,3.0,856007219
18,14,2.0,856007147
18,17,4.0,856006886
18,18,3.0,856007359
18,25,5.0,856006886
18,32,5.0,856006885
18,36,3.0,856006982
18,52,3.0,856007075
18,62,4.0,856006886
18,74,2.0,856007279
18,76,3.0,856007359
18,79,2.0,856007147
18,81,3.0,856007495
18,85,4.0,856007495
18,86,4.0,856007409
18,92,3.0,856007409
18,95,3.0,856006886
18,100,4.0,856007279
18,140,3.0,856007147
18,141,4.0,856006885
18,260,3.0,856007075
18,376,3.0,856007075
18,494,3.0,856006982
18,608,4.0,856006982
18,628,4.0,856007147
18,640,3.0,856007359
18,648,3.0,856006886
18,653,4.0,856007075
18,707,3.0,856007279
18,708,4.0,856007075
18,719,3.0,856007219
18,733,4.0,856006982
18,736,2.0,856006885
18,743,3.0,856007219
18,748,3.0,856007359
18,762,1.0,856007147
18,765,2.0,856007587
18,780,3.0,856006885
18,785,4.0,856007495
18,786,4.0,856006982
18,788,3.0,856007075
18,802,4.0,856007219
18,805,4.0,856007147
18,818,3.0,856092135
18,832,3.0,856007219
18,849,4.0,856007587
18,852,3.0,856007279
18,880,1.0,856007587
19,1,3.0,855190091
19,2,3.0,855194773
19,3,3.0,855194718
19,4,3.0,855192868
19,6,3.0,855190128
19,7,3.0,855190128
19,9,3.0,855190232
19,10,3.0,855192496
19,11,3.0,855192773
19,14,5.0,855190167
19,16,5.0,855191930
19,21,3.0,855193244
19,22,3.0,855192868
19,23,1.0,855194301
19,25,3.0,855190091
19,29,3.0,855190349
19,32,3.0,855190091
19,34,4.0,855191622
19,35,3.0,855192496
19,36,3.0,855190954
19,39,3.0,855193076
19,42,3.0,855192210
19,45,3.0,855191478
19,47,5.0,855191517
19,48,3.0,855193488
19,50,4.0,855192835
19,52,3.0,855190167
19,57,3.0,855192717
19,58,3.0,855190167
19,63,3.0,855190349
19,64,2.0,855193770
19,70,4.0,855191324
19,74,3.0,855190261
19,89,3.0,855193220
19,94,3.0,855190290
19,95,3.0,855190091
19,97,4.0,855190550
19,101,3.0,855190531
19,105,3.0,855192656
19,110,3.0,855193530
19,111,5.0,855191324
19,112,3.0,855190128
19,122,3.0,855194378
19,125,3.0,855191429
19,141,3.0,855190091
19,145,4.0,855193720
19,150,3.0,855191289
19,153,3.0,855193751
19,154,4.0,855191383
19,159,4.0,855191775
19,160,4.0,855194718
19,162,5.0,855191226
19,165,3.0,855191227
19,166,2.0,855194264
19,172,1.0,855194345
19,176,4.0,855191383
19,177,2.0,855192496
19,179,2.0,855193865
19,180,3.0,855192957
19,194,4.0,855191383
19,196,3.0,855193806
19,198,3.0,855191478
19,202,3.0,855193054
19,206,3.0,855192120
19,208,3.0,855194790
19,209,2.0,855193510
19,215,3.0,855191324
19,223,4.0,855191622
19,229,4.0,855191701
19,230,5.0,855192308
19,231,3.0,855194087
19,235,3.0,855191324
19,246,4.0,855191478
19,247,4.0,855191430
19,249,3.0,855193530
19,253,3.0,855191430
19,260,4.0,855190199
19,261,4.0,855194216
19,262,5.0,855193220
19,266,1.0,855194773
19,269,3.0,855191882
19,276,1.0,855194605
19,281,3.0,855192982
19,283,3.0,855192910
19,288,5.0,855191383
19,292,4.0,855193465
19,293,4.0,855194693
19,296,5.0,855191226
19,300,3.0,855193220
19,306,5.0,855191584
19,307,5.0,855191622
19,308,5.0,855191654
19,316,3.0,855194824
19,318,4.0,855195189
19,326,5.0,855191383
19,328,4.0,855192210
19,329,3.0,855192814
19,332,3.0,855193274
19,333,3.0,855194773
19,334,4.0,855191846
19,337,3.0,855193643
19,339,4.0,855193599
19,340,3.0,855193404
19,344,3.0,855194560
19,345,3.0,855191289
19,346,3.0,855192910
19,348,4.0,855191622
19,349,3.0,855193558
19,350,3.0,855193864
19,353,3.0,855192868
19,354,3.0,855192178
19,356,5.0,855192120
19,357,5.0,855193770
19,361,4.0,855193330
19,364,3.0,855195078
19,365,3.0,855192385
19,366,3.0,855192254
19,367,3.0,855194531
19,369,3.0,855192636
19,371,3.0,855193244
19,372,1.0,855192254
19,373,4.0,855191816
19,376,3.0,855190166
19,377,3.0,855191289
19,379,3.0,855193845
19,380,3.0,855191228
19,382,3.0,855192120
19,383,3.0,855193914
19,407,3.0,855193558
19,412,3.0,855192605
19,423,3.0,855193488
19,428,3.0,855191701
19,429,4.0,855194419
19,431,4.0,855192210
19,434,3.0,855194301
19,440,3.0,855193330
19,441,3.0,855192455
19,445,3.0,855193404
19,448,3.0,855192001
19,450,3.0,855194345
19,451,3.0,855193700
19,454,3.0,855193599
19,456,4.0,855192910
19,457,4.0,855192385
19,464,4.0,855193488
19,465,5.0,855193892
19,468,4.0,855194397
19,471,3.0,855192558
19,474,3.0,855192419
19,475,3.0,855191654
19,479,2.0,855193806
19,480,4.0,855192279
19,481,1.0,855192308
19,482,2.0,855192940
19,485,1.0,855193330
19,491,3.0,855193449
19,493,4.0,855191517
19,494,3.0,855190128
19,500,3.0,855194264
19,501,5.0,855191228
19,504,3.0,855193845
19,507,3.0,855192558
19,508,3.0,855192061
19,509,4.0,855194216
19,513,1.0,855193700
19,515,5.0,855193012
19,517,2.0,855193301
19,519,1.0,855194590
19,520,3.0,855193449
19,522,3.0,855193301
19,527,4.0,855191478
19,529,3.0,855192717
19,531,5.0,855193358
19,534,5.0,855192910
19,535,4.0,855191324
19,537,3.0,855192688
19,541,4.0,855191622
19,547,4.0,855194419
19,550,3.0,855192254
19,551,4.0,855192419
19,555,3.0,855192033
19,562,3.0,855190447
19,580,1.0,855194052
19,586,3.0,855194743
19,588,3.0,855195077
19,589,3.0,855191383
19,590,3.0,855191289
19,592,4.0,855191964
19,593,3.0,855191229
19,594,4.0,855191383
19,595,5.0,855195077
19,596,5.0,855191553
19,597,3.0,855193530
19,599,4.0,855192636
19,608,5.0,855190128
19,610,4.0,855192688
19,612,3.0,855190427
19,628,3.0,855190199
19,648,3.0,855190091
19,653,3.0,855190167
19,661,4.0,855190199
19,662,3.0,855190382
19,663,4.0,855190349
19,674,4.0,855194072
19,703,3.0,855190606
19,724,3.0,855193404
19,733,3.0,855190128
19,736,3.0,855190091
19,748,3.0,855190290
19,750,5.0,855191289
19,780,3.0,855190091
19,784,3.0,855190167
19,785,3.0,855190349
19,786,3.0,855191702
19,788,3.0,855190167
19,799,3.0,855190382
19,800,3.0,855191324
19,802,3.0,855190232
19,805,3.0,855190199
19,858,5.0,855191478
19,880,2.0,855190382
19,891,3.0,855194072
19,898,5.0,855192178
19,902,3.0,855192496
19,903,4.0,855191622
19,904,5.0,855191430
19,908,4.0,855191553
19,911,5.0,855192582
19,912,3.0,855191552
19,913,5.0,855191654
19,914,3.0,855193012
19,915,4.0,855192740
19,916,5.0,855192773
19,917,4.0,855193358
19,920,4.0,855192717
19,923,5.0,855191517
19,924,4.0,855191289
19,928,5.0,855192419
19,929,4.0,855193274
19,930,4.0,855192210
19,931,3.0,855192814
19,933,3.0,855192582
19,940,4.0,855192033
19,950,4.0,855192419
19,951,5.0,855192279
19,953,5.0,855192178
19,954,4.0,855192385
19,955,4.0,855192090
19,965,4.0,855192061
19,966,4.0,855194498
19,968,5.0,855192582
19,969,5.0,855192254
19,982,4.0,855193628
19,1013,3.0,855193700
19,1019,4.0,855192120
19,1022,4.0,855195136
19,1023,4.0,855192347
19,1028,3.0,855192347
19,1029,5.0,855192033
19,1035,4.0,855193194
19,1036,4.0,855191324
19,1041,5.0,855190467
19,1042,3.0,855192178
19,1060,5.0,855190606
19,1061,3.0,855190382
19,1073,4.0,855190128
19,1077,3.0,855191775
19,1079,4.0,855191701
19,1080,3.0,855191289
19,1082,3.0,855195268
19,1084,4.0,855191324
19,1086,4.0,855191517
19,1088,3.0,855193599
19,1089,4.0,855191228
19,1090,4.0,855191584
19,1091,3.0,855194052
19,1092,1.0,855192773
19,1093,3.0,855192910
19,1094,4.0,855191816
19,1095,5.0,855192001
19,1097,5.0,855191517
19,1101,3.0,855193194
19,1103,4.0,855191882
19,1104,4.0,855191584
19,1124,3.0,855192940
19,1126,3.0,855194282
19,1127,3.0,855195373
19,1128,4.0,855193275
19,1129,3.0,855192347
19,1130,4.0,855192910
19,1136,5.0,855191430
19,1148,4.0,855191228
19,1161,3.0,855192254
19,1171,3.0,855192740
19,1175,3.0,855191882
19,1176,4.0,855193194
19,1178,5.0,855192496
19,1179,5.0,855192717
19,1183,3.0,855190427
19,1185,4.0,855192496
19,1193,4.0,855191478
19,1196,5.0,855191622
19,1197,3.0,855191701
19,1198,4.0,855191430
19,1199,4.0,855191701
19,1200,4.0,855191553
19,1201,4.0,855191654
19,1203,4.0,855191702
19,1204,4.0,855191964
19,1206,4.0,855191478
19,1207,5.0,855191775
19,1208,5.0,855191478
19,1210,4.0,855191882
19,1211,5.0,855192454
19,1212,4.0,855191740
19,1213,5.0,855191553
19,1214,4.0,855191584
19,1215,4.0,855192419
19,1216,2.0,855192814
19,1217,5.0,855192090
19,1218,4.0,855192385
19,1219,5.0,855191517
19,1220,5.0,855192558
19,1221,5.0,855191584
19,1222,5.0,855191740
19,1225,5.0,855191846
19,1227,3.0,855192517
19,1228,5.0,855191882
19,1230,4.0,855191622
19,1231,5.0,855192061
19,1233,4.0,855191740
19,1237,4.0,855192419
19,1238,5.0,855192347
19,1240,4.0,855191383
19,1242,5.0,855191882
19,1244,4.0,855192001
19,1246,3.0,855192868
19,1247,3.0,855191702
19,1248,4.0,855192347
19,1249,4.0,855191816
19,1250,4.0,855191882
19,1252,4.0,855191816
19,1253,4.0,855191930
19,1254,5.0,855192033
19,1257,5.0,855192279
19,1258,5.0,855192033
19,1259,3.0,855192061
19,1260,5.0,855192001
19,1261,5.0,855192347
19,1262,4.0,855191930
19,1263,4.0,855191775
19,1265,4.0,855192773
19,1266,4.0,855191930
19,1267,4.0,855191740
19,1268,3.0,855192688
19,1269,4.0,855192033
19,1270,5.0,855192178
19,1271,3.0,855192455
19,1272,3.0,855191964
19,1274,4.0,855192636
19,1275,3.0,855192605
19,1276,4.0,855191930
19,1278,4.0,855191654
19,1282,4.0,855191846
19,1283,4.0,855192120
19,1284,4.0,855191930
19,1285,3.0,855191846
19,1286,4.0,855193358
19,1287,4.0,855192517
19,1288,5.0,855191816
19,1290,3.0,855193035
19,1291,3.0,855192090
19,1292,4.0,855192255
19,1297,4.0,855192717
19,1298,1.0,855192455
19,1299,4.0,855192308
19,1302,3.0,855192210
19,1304,3.0,855192120
19,1306,3.0,855193274
19,1307,3.0,855192558
19,1320,3.0,855193628
19,1321,3.0,855192308
19,1327,3.0,855193806
19,1332,2.0,855193932
19,1333,4.0,855192090
19,1334,3.0,855193599
19,1336,3.0,855194641
19,1339,3.0,855192773
19,1342,3.0,855193358
19,1343,4.0,855192558
19,1344,5.0,855192636
19,1345,4.0,855192605
19,1347,3.0,855192835
19,1348,5.0,855192496
19,1350,3.0,855192814
19,1354,5.0,855190606
19,1356,3.0,855190199
19,1357,4.0,855190571
19,1370,4.0,855192636
19,1371,4.0,855193404
19,1372,2.0,855193035
19,1373,3.0,855193845
19,1374,3.0,855192496
19,1375,4.0,855193244
19,1376,3.0,855192740
19,1377,3.0,855193700
19,1378,2.0,855193244
19,1380,3.0,855193194
19,1381,3.0,855194670
19,1382,1.0,855194188
19,1385,3.0,855193076
19,1387,5.0,855192033
19,1388,1.0,855193946
19,1389,1.0,855194693
19,1391,2.0,855190404
19,1393,3.0,855190404
19,1394,5.0,855192061
19,1396,3.0,855193012
19,1405,3.0,855190404
19,1408,3.0,855192910
19,1441,3.0,855192982
19,2019,3.0,855192254
19,4970,4.0,855193274
20,1,3.5,1238729767
20,32,2.5,1238729782
20,34,3.5,1238729861
20,107,3.5,1224042765
20,110,2.0,1238729747
20,150,3.0,1238729755
20,153,4.0,1238729818
20,207,2.5,1224042795
20,231,1.0,1238729849
20,260,1.5,1224043057
20,296,0.5,1238729735
20,316,3.5,1238729834
20,318,4.5,1224043037
20,344,1.0,1238729802
20,356,2.0,1238729739
20,364,3.5,1238729826
20,367,1.0,1238729854
20,380,4.0,1238729779
20,457,4.5,1238729750
20,480,3.0,1238729744
20,497,5.0,1238731010
20,500,3.0,1238729842
20,527,2.5,1224043054
20,588,3.5,1238729785
20,590,2.0,1238729764
20,592,4.0,1238729759
20,593,0.5,1238729741
20,595,4.0,1238729816
20,597,4.0,1238729844
20,608,2.0,1238729789
20,671,4.0,1224042769
20,720,5.0,1224043166
20,736,3.5,1238729831
20,745,5.0,1224043160
20,750,4.0,1224043081
20,780,5.0,1238729772
20,858,2.0,1238729822
20,904,3.0,1224043134
20,905,3.5,1238729311
20,912,2.0,1224043067
20,1019,3.0,1224042752
20,1097,1.5,1238729863
20,1103,4.0,1224042813
20,1136,4.5,1224043119
20,1148,5.0,1224043170
20,1196,2.0,1238729793
20,1198,4.5,1238729807
20,1204,4.5,1238729342
20,1207,4.0,1224043156
20,1210,3.0,1238729777
20,1247,1.0,1238730775
20,1269,4.0,1238730754
20,1270,3.5,1238729811
20,1293,3.5,1238730771
20,1378,3.0,1224042777
20,1441,2.5,1224042802
20,1580,5.0,1238729865
20,1680,5.0,1224042771
20,1907,4.0,1224042740
20,1960,4.0,1224042737
20,2013,3.0,1224042811
20,2405,4.5,1224042788
20,2571,4.5,1238729799
20,2690,5.0,1238731025
20,2762,3.5,1238729839
20,2908,0.5,1238731034
20,2959,0.5,1224043052
20,3148,0.5,1224042755
20,3196,0.5,1238729331
20,3406,4.5,1238731020
20,3555,2.0,1224042780
20,3809,2.0,1224042827
20,4993,4.0,1224043029
20,5380,4.0,1238729247
20,5618,3.5,1224043145
20,5747,4.0,1238729389
20,6201,4.5,1224043219
20,6385,4.5,1238730960
20,6516,4.0,1224043284
20,6753,4.0,1224043266
20,7153,4.0,1224043033
20,7212,5.0,1224043242
20,7841,1.0,1224043213
20,8191,4.0,1224043180
20,8493,3.5,1224043257
20,8611,1.5,1224043185
20,8970,2.5,1224043294
20,26111,4.0,1238729255
20,31116,5.0,1224043273
20,32469,4.0,1224043282
20,38038,4.5,1238730751
20,47721,1.0,1238729405
20,51471,5.0,1224043232
20,54259,4.0,1238730925
20,58047,4.0,1224043238
20,58299,3.5,1224043018
20,59784,4.0,1238731039
20,64285,5.0,1238731016
21,10,3.0,853846478
21,21,3.0,853846669
21,32,4.0,853157476
21,34,4.0,853846442
21,36,3.0,853157544
21,44,3.0,853846547
21,47,4.0,853846400
21,95,3.0,853157476
21,112,4.0,853157544
21,151,4.0,853846547
21,181,2.0,853846288
21,196,3.0,853847536
21,208,2.0,853846511
21,260,3.0,853846669
21,266,3.0,853846207
21,273,3.0,853847723
21,288,3.0,853857742
21,296,3.0,853846400
21,316,3.0,853847574
21,329,3.0,853846400
21,333,3.0,853846752
21,344,3.0,853847612
21,356,4.0,853846443
21,377,4.0,853846511
21,379,3.0,853852608
21,380,3.0,853846783
21,393,3.0,853856221
21,442,3.0,853846579
21,457,3.0,853846443
21,466,3.0,853846873
21,480,3.0,853846511
21,485,3.0,853847574
21,509,4.0,853846612
21,527,5.0,853846400
21,541,3.0,853846813
21,543,3.0,853847688
21,551,3.0,853846443
21,553,3.0,853846547
21,586,3.0,853847813
21,589,5.0,853846400
21,590,4.0,853846443
21,592,3.0,853846639
21,593,4.0,853846400
21,594,3.0,853846612
21,595,3.0,853846511
21,597,3.0,853846723
21,610,2.0,853846511
21,648,3.0,853157476
21,733,3.0,853157544
21,750,5.0,853848506
21,780,3.0,853157476
21,849,3.0,853845946
21,858,4.0,853850728
21,899,3.0,853850791
21,908,3.0,853850699
21,910,3.0,853850791
21,912,5.0,853848342
21,913,4.0,853850728
21,914,5.0,853850835
21,918,4.0,853852058
21,919,4.0,853850874
21,920,4.0,853851052
21,921,4.0,853849142
21,923,5.0,853850699
21,924,4.0,853848314
21,945,3.0,853851841
21,948,3.0,853851861
21,952,3.0,853851892
21,953,5.0,853850752
21,954,4.0,853850874
21,969,5.0,853850728
21,1012,3.0,853849003
21,1019,3.0,853848034
21,1022,3.0,853851203
21,1028,3.0,853848062
21,1031,3.0,853852140
21,1032,3.0,853848342
21,1035,4.0,853848002
21,1036,4.0,853846443
21,1079,3.0,853846752
21,1080,3.0,853846723
21,1088,2.0,853853701
21,1089,3.0,853847910
21,1090,4.0,853848134
21,1091,3.0,853853956
21,1097,3.0,853847780
21,1103,3.0,853847910
21,1124,4.0,853852079
21,1125,4.0,853851156
21,1127,3.0,853851608
21,1129,3.0,853848738
21,1135,3.0,853852316
21,1136,5.0,853847612
21,1148,5.0,853846639
21,1173,5.0,853852208
21,1175,4.0,853851089
21,1193,3.0,853850791
21,1196,4.0,853847910
21,1198,5.0,853847813
21,1199,4.0,853848156
21,1200,4.0,853848507
21,1203,4.0,853850791
21,1206,5.0,853851732
21,1208,4.0,853851052
21,1210,4.0,853848134
21,1214,4.0,853849211
21,1217,5.0,853851024
21,1221,3.0,853850905
21,1222,3.0,853851222
21,1224,5.0,853850791
21,1225,5.0,853850728
21,1228,4.0,853851024
21,1231,3.0,853850752
21,1234,3.0,853850874
21,1240,5.0,853848082
21,1246,4.0,853852020
21,1250,4.0,853850728
21,1252,3.0,853850835
21,1253,3.0,853850835
21,1254,5.0,853850835
21,1256,3.0,853850968
21,1259,4.0,853851113
21,1263,4.0,853851203
21,1265,3.0,853851052
21,1266,3.0,853850874
21,1270,4.0,853849003
21,1275,2.0,853848737
21,1281,4.0,853850997
21,1282,3.0,853850933
21,1283,4.0,853850874
21,1287,5.0,853850791
21,1288,4.0,853850835
21,1291,4.0,853848558
21,1292,4.0,853851174
21,1295,3.0,853852020
21,1296,4.0,853851089
21,1297,3.0,853851203
21,1298,3.0,853852097
21,1301,3.0,853850968
21,1302,4.0,853851113
21,1303,5.0,853850997
21,1320,3.0,853853496
21,1321,4.0,853851156
21,1327,3.0,853853725
21,1334,3.0,853852524
21,1345,3.0,853852058
21,1346,3.0,853853473
21,1350,3.0,853852140
21,1370,3.0,853851257
21,1371,3.0,853852263
21,1372,3.0,853851257
21,1373,3.0,853853545
21,1374,4.0,853849676
21,1375,3.0,853851841
21,1376,3.0,853850905
21,1380,3.0,853852501
21,1387,3.0,853850968
21,1388,3.0,853854148
21,1394,4.0,853851089
21,1395,3.0,853853593
21,1427,3.0,854522908
21,5060,3.0,853850933
22,32,4.5,1131662086
22,44,2.0,1131662481
22,47,3.5,1131662466
22,48,2.0,1131661907
22,70,3.0,1131661969
22,153,3.0,1131662452
22,158,1.0,1131661890
22,163,4.5,1131664404
22,173,1.5,1131662930
22,208,2.0,1131664520
22,231,2.5,1131662440
22,235,2.0,1131662423
22,253,4.5,1131662653
22,260,4.0,1131663354
22,267,2.0,1131663069
22,296,5.0,1131664320
22,315,3.0,1131662435
22,355,2.0,1131753358
22,356,3.5,1131663409
22,442,2.5,1131662387
22,457,4.5,1131662090
22,480,4.5,1131662100
22,485,2.5,1131753373
22,541,4.5,1131664363
22,551,5.0,1131663387
22,552,3.0,1131661923
22,555,4.0,1131663369
22,586,1.0,1131664533
22,588,2.0,1131662084
22,589,5.0,1131663268
22,592,4.5,1131663223
22,593,4.5,1131723291
22,648,5.0,1131663139
22,784,1.5,1131662400
22,785,2.5,1131662414
22,858,4.0,1131662354
22,1080,3.5,1131662357
22,1089,4.0,1131662364
22,1097,2.5,1131723086
22,1101,2.0,1131662346
22,1148,2.0,1131661960
22,1196,4.5,1131663322
22,1198,5.0,1131663397
22,1200,5.0,1131663177
22,1201,2.5,1131662370
22,1208,3.5,1131662293
22,1210,5.0,1131662093
22,1214,3.5,1131663188
22,1215,4.0,1131753179
22,1240,4.0,1131662287
22,1255,4.0,1131663479
22,1263,3.0,1131753381
22,1270,4.0,1131663366
22,1291,5.0,1131663232
22,1320,3.5,1131661937
22,1339,4.5,1131663305
22,1356,4.0,1131662309
22,1371,2.0,1131662302
22,1372,4.0,1131662635
22,1374,3.5,1131662312
22,1375,4.0,1131662317
22,1376,4.0,1131661918
22,1377,4.0,1131662328
22,1387,4.0,1131662323
22,1391,3.5,1131662334
22,1527,4.5,1131663284
22,1544,3.0,1131663044
22,1580,4.0,1131664393
22,1608,2.5,1131662271
22,1625,2.0,1131663328
22,1641,2.0,1131662659
22,1645,2.5,1131662268
22,1682,2.5,1131663443
22,1693,2.0,1131664773
22,1721,3.0,1131662252
22,1722,3.5,1131662000
22,1769,2.5,1131723166
22,1799,4.0,1131663219
22,1876,2.0,1131661994
22,1884,4.5,1131663032
22,1909,3.0,1131663020
22,1917,2.5,1131664489
22,1923,2.5,1131662243
22,1997,3.0,1131662014
22,2006,2.5,1131661978
22,2011,3.5,1131723076
22,2023,3.5,1131662226
22,2081,2.5,1131661945
22,2115,3.5,1131662232
22,2174,4.0,1131662911
22,2232,3.5,1131663357
22,2288,4.0,1131664741
22,2291,4.5,1131663683
22,2301,3.5,1131664754
22,2340,2.5,1131664719
22,2402,3.0,1131723151
22,2431,2.0,1131663013
22,2459,4.0,1131664733
22,2502,1.5,1131663552
22,2542,4.5,1131664217
22,2571,4.5,1131662900
22,2605,2.0,1131723146
22,2616,2.5,1131664710
22,2617,2.5,1131723065
22,2657,2.0,1131661911
22,2672,2.0,1131664699
22,2683,2.5,1131662202
22,2700,2.0,1131662216
22,2701,2.0,1131662209
22,2710,2.0,1131662220
22,2712,4.5,1131664480
22,2716,3.0,1131662152
22,2717,3.0,1131662710
22,2723,2.0,1131663006
22,2762,4.0,1131663393
22,2763,1.5,1131662185
22,2858,4.0,1131662179
22,2881,2.0,1131664676
22,2953,1.0,1131664687
22,2959,4.0,1131663892
22,2985,2.0,1131662174
22,2987,4.0,1131662150
22,2990,3.0,1131662717
22,3033,4.0,1131664474
22,3052,2.5,1131663311
22,3081,5.0,1131662155
22,3082,3.5,1131723124
22,3147,2.5,1131662169
22,3176,2.5,1131662162
22,3213,4.0,1131664330
22,3253,1.5,1131662194
22,3285,2.0,1131723135
